Time	Detection	N	Duration	Class	maxAmp	geoMax	meanSNR	maxSNR
2024-05-03 14:41:23.841	111001111111111111111001	20	2.2	Automatic	3085.6	5.0	64.3	464.1
2024-05-03 14:43:17.693	111111111011001000000000	12	1.6	Automatic	19592.7	1.0	36.8	328.1
2024-05-03 14:46:03.885	111111111011001000000000	12	1.7	Automatic	26609.1	1.0	59.5	687.1
2024-05-03 14:46:11.150	111111111111001000000000	13	1.8	Automatic	32326.7	1.0	50.9	443.2
2024-05-03 14:46:20.596	111111111111000000110000	14	1.7	Automatic	20676.6	1.0	38.3	302.5
2024-05-03 14:46:49.836	111111111011001000000000	12	1.6	Automatic	15867.6	1.0	21.5	138.5
2024-05-03 14:47:11.326	111111111111101001000000	15	1.9	Automatic	37602.5	1.0	60.6	516.2
2024-05-03 14:49:05.463	111111111111001000100000	14	1.7	Automatic	24072.8	1.0	36.7	317.4
2024-05-03 14:50:36.914	111111111011001000100000	13	1.7	Automatic	19196.2	1.0	34.5	292.2
2024-05-03 14:55:18.863	011111111011000000110000	12	1.4	Automatic	331.8	1.0	11.4	40.5
2024-05-03 15:05:06.846	110110110110110110110100	15	2.2	Automatic	901.6	1.0	18.0	27.4
2024-05-03 15:14:54.255	010111110110110110110110	16	0.7	Automatic	344.9	8.0	11.5	34.7
2024-05-03 15:15:24.738	111111111011001000000000	12	1.5	Automatic	15381.4	1.0	31.3	336.3
2024-05-03 15:15:57.977	111111111011000010000000	12	1.2	Automatic	9201.7	1.0	10.0	34.5
2024-05-03 15:16:03.714	111111111111001000000000	13	2.0	Automatic	34928.9	1.0	58.5	485.3
2024-05-03 15:16:15.022	111111111011001000000000	12	1.6	Automatic	15804.3	1.0	24.6	159.5
2024-05-03 15:27:32.901	001111111011111000000000	12	1.5	Automatic	20290.7	1.0	55.4	633.7
2024-05-03 15:27:39.327	111111111001000000100000	11	1.5	Automatic	12339.5	1.0	18.0	91.2
2024-05-03 15:27:57.289	111111111111101101000000	16	1.9	Automatic	41580.0	1.0	62.0	538.3
2024-05-03 15:28:51.397	111111111111001011000000	15	1.9	Automatic	36473.3	1.0	63.7	637.9
2024-05-03 15:29:09.929	111111111011001010000000	13	1.3	Automatic	10179.3	1.0	21.8	181.8
2024-05-03 15:29:21.758	111111111111101000000000	14	1.8	Automatic	32312.5	1.0	41.8	282.0
2024-05-03 15:29:30.169	111111111111001000000000	13	1.7	Automatic	24138.0	1.0	38.7	332.5
2024-05-03 15:29:47.462	111111111011001000000000	12	1.6	Automatic	13372.2	1.0	27.7	238.7
2024-05-03 15:30:33.293	111111111011001010000000	13	1.5	Automatic	13403.1	1.0	46.3	549.8
2024-05-03 15:34:35.449	111111111111001000100000	14	1.7	Automatic	17361.3	1.0	33.9	280.1
2024-05-03 15:45:04.660	111111111111001000000000	13	1.6	Automatic	16567.3	1.0	39.4	416.5
2024-05-03 15:47:37.881	111111111011001010000000	13	1.7	Automatic	18405.6	1.0	25.9	167.2
2024-05-03 16:03:08.469	111111111011001000000000	12	1.5	Automatic	14582.4	1.0	35.4	364.1
2024-05-03 16:03:18.652	111111111011001000000000	12	1.6	Automatic	20032.4	1.0	49.3	479.4
2024-05-03 16:03:24.578	111111111111111110110000	19	1.4	Automatic	14187.7	1.0	23.7	115.2
2024-05-03 16:05:57.417	111111111011000010000000	12	1.4	Automatic	12404.0	1.0	24.0	211.1
2024-05-03 16:06:21.980	111011111011001010110000	14	1.5	Automatic	15009.8	1.0	30.0	227.5
2024-05-03 16:17:42.510	110011111111110000110100	15	0.6	Automatic	286.1	8.0	11.0	21.4
2024-05-03 16:30:24.793	111111001000110010000000	10	0.8	Automatic	424.5	5.0	11.5	75.3
2024-05-03 16:43:21.185	111010001000111110000000	10	0.9	Automatic	1032.0	5.0	18.9	172.9
2024-05-03 16:48:01.365	111111111111111111110110	22	1.7	Automatic	1177.9	6.0	36.2	116.2
2024-05-03 16:48:05.039	111111111111111111111111	24	1.5	Automatic	1045.3	6.0	27.8	70.8
2024-05-03 16:48:06.737	111011111111111001111111	21	1.6	Automatic	3774.6	6.0	53.6	115.7
2024-05-03 16:48:08.498	011011111111111001011111	19	1.0	Automatic	2528.5	6.0	26.0	60.9
2024-05-03 17:08:10.221	111111111111111110110110	21	1.4	Automatic	865.1	1.0	17.5	37.9
2024-05-03 17:12:00.624	111111111110110110110110	19	1.0	Automatic	296.2	8.0	10.9	22.9
2024-05-03 17:13:08.482	111111111101000110000000	13	1.4	Automatic	9310.1	1.0	19.1	191.1
2024-05-03 17:13:30.479	101111111111001000000000	12	1.7	Automatic	26150.6	1.0	49.1	437.5
2024-05-03 17:14:20.114	111111111111101001000000	15	1.7	Automatic	28130.9	1.0	56.1	524.6
2024-05-03 17:18:28.115	100001001111111111000000	12	1.7	Automatic	955.4	5.0	23.8	167.7
2024-05-03 17:20:22.194	111111111011001000000000	12	1.2	Automatic	8782.6	1.0	18.2	134.5
2024-05-03 17:32:03.370	111111111111001001000000	14	2.0	Automatic	35877.4	1.0	86.1	949.1
2024-05-03 17:37:01.518	101111001000110110000000	10	0.9	Automatic	548.4	5.0	13.3	96.8
2024-05-03 17:48:46.340	111111111111001000100000	14	1.7	Automatic	32188.2	1.0	82.4	957.0
2024-05-03 17:48:55.761	111111111011001000110000	14	1.4	Automatic	13176.5	1.0	24.5	184.9
2024-05-03 17:49:13.181	111111111111001000000000	13	1.8	Automatic	36252.7	1.0	53.1	430.2
2024-05-03 17:50:07.619	111111111111001000000000	13	2.0	Automatic	34529.1	1.0	102.1	1262.4
2024-05-03 18:11:13.534	011111111001000000100000	10	1.3	Automatic	7342.4	1.0	19.6	181.5
2024-05-03 18:14:53.724	111111111011001000110000	14	1.3	Automatic	17881.7	1.0	46.5	472.2
2024-05-03 18:23:22.512	111111111111001000100000	14	1.8	Automatic	27424.6	1.0	61.4	670.8
2024-05-03 18:23:40.021	111111111011001000000000	12	1.5	Automatic	14624.3	1.0	14.4	57.4
2024-05-03 18:23:55.744	111111111001000000100000	11	1.2	Automatic	8582.5	1.0	28.2	296.8
2024-05-03 18:24:30.890	111111111111001000000000	13	1.7	Automatic	19360.6	1.0	42.7	415.0
2024-05-03 18:24:36.652	111001001011001111111110	16	0.5	Automatic	3228.9	7.0	32.9	421.1
2024-05-03 18:26:27.398	111111111011001000000000	12	1.5	Automatic	14465.0	1.0	35.2	331.9
2024-05-03 18:26:38.268	111111111011011000000000	13	1.5	Automatic	14581.4	1.0	36.3	344.7
2024-05-03 18:28:31.436	111111111011101000000000	13	1.6	Automatic	17268.6	1.0	33.4	308.5
2024-05-03 18:28:41.904	111111111011001000100000	13	1.5	Automatic	14649.8	1.0	37.3	334.0
2024-05-03 18:29:02.383	111111111001000000110000	12	1.4	Automatic	8903.6	1.0	17.6	115.4
2024-05-03 18:29:19.190	111111111011001010000000	13	1.7	Automatic	17627.8	1.0	59.6	655.3
2024-05-03 19:28:51.280	000000111110110110110100	12	1.0	Automatic	322.3	8.0	10.8	32.4
2024-05-03 21:02:16.448	111111111111001000000000	13	1.7	Automatic	18998.7	1.0	55.3	636.7
2024-05-03 21:04:12.172	101111111001000000100000	10	1.1	Automatic	7530.3	1.0	20.5	191.2
2024-05-03 21:11:51.485	010111110110110110000000	12	1.7	Automatic	351.2	1.0	14.1	28.6
2024-05-03 21:55:53.628	001111111111111111110110	20	2.4	Automatic	1187.5	1.0	34.1	72.2
2024-05-03 22:19:30.283	000110010110101111001110	13	0.7	Automatic	481.3	6.0	21.3	57.1
2024-05-03 22:42:52.571	111111111110110110110110	19	1.1	Automatic	308.6	8.0	11.9	26.7
2024-05-03 23:16:32.464	001001111111111111111000	17	2.2	Automatic	2466.3	5.0	57.7	336.5
2024-05-03 23:29:22.828	100001001001011111111111	15	0.6	Automatic	1275.6	7.0	15.4	164.1
2024-05-04 00:14:50.819	001111111111111110110100	18	1.3	Automatic	358.9	1.0	14.2	37.1
2024-05-04 00:38:48.335	000001001111111111000000	11	1.8	Automatic	489.4	5.0	16.1	78.4
2024-05-04 01:21:41.939	111111111111111110010100	19	0.8	Automatic	319.7	8.0	14.1	35.5
2024-05-04 02:28:28.776	111111111001000000000100	11	1.0	Automatic	5850.9	1.0	17.8	179.3
2024-05-04 03:24:17.631	111111111111111111110010	21	1.8	Automatic	719.4	6.0	41.3	112.3
2024-05-04 03:46:41.770	111111111110110110000000	15	1.0	Automatic	377.2	6.0	12.2	57.4
2024-05-04 04:42:18.942	000111111110110110100000	13	0.5	Automatic	289.8	8.0	10.4	28.2
2024-05-04 04:42:21.155	111111111111111111110110	22	1.3	Automatic	585.4	1.0	17.6	36.6
2024-05-04 05:19:43.018	011001111111111101110000	16	1.5	Automatic	742.2	5.0	13.0	39.9
2024-05-04 06:35:17.738	111111111011010000000000	12	1.5	Automatic	14212.5	1.0	21.7	146.8
2024-05-04 06:35:29.225	111111111011001000000000	12	1.6	Automatic	14860.3	1.0	30.8	250.6
2024-05-04 06:38:36.178	111111111011001000000100	13	1.5	Automatic	15482.0	1.0	36.3	378.1
2024-05-04 06:38:47.505	111111111111001000000000	13	1.8	Automatic	34077.3	1.0	28.2	170.3
2024-05-04 06:38:57.785	111111111111001100000000	14	1.8	Automatic	35981.1	1.0	29.6	164.3
2024-05-04 06:39:09.578	111111111011000000000100	12	1.4	Automatic	12678.8	1.0	13.5	58.4
2024-05-04 06:39:14.083	111111111011001000000000	12	1.6	Automatic	15960.3	1.0	25.8	177.2
2024-05-04 06:39:33.997	111111111001000000000100	11	1.2	Automatic	8618.0	1.0	10.1	36.1
2024-05-04 07:47:11.985	111111111111110110110100	19	1.9	Automatic	450.9	6.0	19.6	66.7
2024-05-04 08:21:50.553	111011111001000000110000	11	1.6	Automatic	9604.3	1.0	21.3	196.7
2024-05-04 08:22:01.728	111111111111001000000000	13	1.7	Automatic	28136.3	1.0	25.0	126.0
2024-05-04 08:22:06.732	111111111111111111110100	21	1.3	Automatic	1066.0	1.0	18.7	50.2
2024-05-04 08:22:43.709	111111111111001000100000	14	1.7	Automatic	24359.9	1.0	35.5	266.6
2024-05-04 08:22:52.711	001111111011000000000100	10	1.3	Automatic	15236.1	1.0	20.4	135.9
2024-05-04 08:23:05.802	111111111011001000000000	12	1.5	Automatic	14980.2	1.0	35.2	332.4
2024-05-04 08:25:27.112	011111111011001000000000	11	1.6	Automatic	19327.2	1.0	60.6	707.2
2024-05-04 08:28:41.937	111111111001000010000000	11	1.2	Automatic	8369.0	1.0	19.3	164.6
2024-05-04 08:40:15.717	101111111111111111111101	22	2.9	Automatic	4602.8	5.0	118.5	701.3
2024-05-04 08:40:19.533	110001001011001001110000	10	0.5	Automatic	5521.7	6.0	10.4	78.7
2024-05-04 09:20:50.810	111111111111111111110110	22	0.9	Automatic	501.9	6.0	16.3	56.2
2024-05-04 09:22:20.573	001111111111111111110111	21	0.6	Automatic	1658.5	6.0	12.2	21.8
2024-05-04 09:50:46.886	111111111011001000000000	12	1.3	Automatic	12513.8	1.0	29.6	310.4
2024-05-04 10:30:51.724	111111111011001000000000	12	1.5	Automatic	17940.8	1.0	38.3	427.7
2024-05-04 10:31:19.952	111111111111001000000000	13	1.7	Automatic	25237.5	1.0	26.0	145.9
2024-05-04 10:31:29.240	111111111111001000000000	13	1.8	Automatic	25928.9	1.0	44.0	394.7
2024-05-04 10:31:40.450	111111111011001000000000	12	1.6	Automatic	19591.6	1.0	33.7	271.4
2024-05-04 10:31:51.180	111011111011001000000000	11	1.6	Automatic	15853.8	1.0	22.5	154.0
2024-05-04 10:37:30.386	111111111001000110000000	12	1.0	Automatic	15987.2	1.0	24.4	208.6
2024-05-04 10:37:34.582	111111111011000000100000	12	1.4	Automatic	20114.8	1.0	10.0	24.7
2024-05-04 10:37:41.925	111111111011011000000000	13	1.4	Automatic	15236.1	1.0	10.3	29.5
2024-05-04 10:38:15.857	111111111111101000000000	14	1.6	Automatic	21525.4	1.0	18.3	78.3
2024-05-04 10:39:47.837	111111111011110110000000	15	1.4	Automatic	14533.5	1.0	15.6	80.8
2024-05-04 10:40:01.495	001111111011001000000000	10	1.3	Automatic	11591.9	1.0	15.8	87.2
2024-05-04 10:42:13.949	111111111111001001000000	14	1.9	Automatic	4281.0	1.0	36.7	211.5
2024-05-04 10:44:14.818	111111111011001000000000	12	1.6	Automatic	19411.4	1.0	25.7	211.7
2024-05-04 10:44:20.323	111111111111001100000000	14	1.7	Automatic	33203.1	1.0	38.7	273.4
2024-05-04 10:44:25.241	111111111011001000110000	14	1.6	Automatic	26507.2	1.0	26.9	176.7
2024-05-04 10:44:32.849	111111111111001000000000	13	1.7	Automatic	34139.6	1.0	26.4	183.1
2024-05-04 10:44:44.792	111111111011001000000000	12	1.7	Automatic	24975.1	1.0	13.8	42.1
2024-05-04 10:44:49.777	111111111011001000000000	12	1.6	Automatic	20655.5	1.0	32.1	245.1
2024-05-04 10:46:00.876	111111111011001000000000	12	1.6	Automatic	17531.5	1.0	18.1	97.9
2024-05-04 10:46:08.591	111111111011001000000000	12	1.5	Automatic	19343.9	1.0	25.3	173.6
2024-05-04 10:46:43.126	111111111011001000000000	12	1.6	Automatic	16376.3	1.0	16.9	101.8
2024-05-04 10:50:04.217	111111111011001110000000	14	1.6	Automatic	16517.1	1.0	33.9	321.9
2024-05-04 10:55:55.615	111111111111001000000000	13	1.8	Automatic	29276.4	1.0	39.7	336.3
2024-05-04 10:56:05.747	111111111111101100000000	15	1.9	Automatic	38343.9	1.0	63.1	568.0
2024-05-04 10:56:17.250	111111111111001100100000	15	1.7	Automatic	37667.4	1.0	57.9	536.4
2024-05-04 10:56:30.721	111011111111001000110000	14	1.8	Automatic	29297.3	1.0	45.4	372.7
2024-05-04 11:02:02.278	001111111111101010110100	16	0.8	Automatic	1442.7	6.0	22.8	46.2
2024-05-04 11:09:05.092	110111111110110110010100	16	2.4	Automatic	393.2	1.0	14.4	29.9
2024-05-04 11:09:08.098	011111111111111110100110	19	0.7	Automatic	491.5	1.0	12.9	26.2
2024-05-04 11:14:54.786	111111111001000000100000	11	1.3	Automatic	402.1	1.0	10.7	37.4
2024-05-04 11:34:02.986	111111111011001000110000	14	1.7	Automatic	17640.4	1.0	46.8	509.1
2024-05-04 11:36:58.179	110110110110110100000000	11	1.1	Automatic	1010.2	1.0	10.5	28.4
2024-05-04 11:52:04.375	001111111011001000000000	10	1.4	Automatic	34988.9	1.0	61.0	661.5
2024-05-04 11:52:06.298	111111111111101000000000	14	1.2	Automatic	33538.9	1.0	19.9	71.5
2024-05-04 11:52:08.232	111111111011001000000100	13	1.0	Automatic	28038.6	1.0	15.2	46.7
2024-05-04 11:52:12.020	111111111111001000000000	13	1.8	Automatic	42533.9	1.0	19.7	70.0
2024-05-04 11:52:15.090	111111111111001000000000	13	1.6	Automatic	28478.5	1.0	23.3	106.0
2024-05-04 11:52:35.886	111111111011001000000000	12	1.5	Automatic	17831.0	1.0	18.2	93.8
2024-05-04 11:52:44.115	111111111011001000000000	12	1.5	Automatic	14683.5	1.0	25.9	191.6
2024-05-04 11:53:06.453	111111111001000000100000	11	1.6	Automatic	9040.2	1.0	11.5	51.9
2024-05-04 11:53:16.832	001111111011001000000000	10	1.4	Automatic	15042.7	1.0	23.6	159.5
2024-05-04 11:53:26.247	111111111111101001000000	15	1.9	Automatic	38004.7	1.0	61.2	510.4
2024-05-04 11:53:44.170	111111111011001000000000	12	1.7	Automatic	16473.9	1.0	20.0	113.7
2024-05-04 12:06:21.743	111111001000110000100000	10	1.4	Automatic	662.4	1.0	10.9	32.0
2024-05-04 12:10:58.453	001111111111001000000100	12	1.5	Automatic	47394.0	1.0	58.4	571.4
2024-05-04 12:11:00.542	111111111011001000000000	12	1.0	Automatic	25578.8	1.0	11.9	36.2
2024-05-04 12:11:08.315	111111111111101100000000	15	1.5	Automatic	33766.1	1.0	12.6	33.7
2024-05-04 12:11:14.448	111111111011001000000000	12	1.7	Automatic	35315.9	1.0	12.4	37.0
2024-05-04 12:11:21.170	111111111111001000000000	13	1.7	Automatic	35091.6	1.0	17.2	64.0
2024-05-04 12:11:23.770	111111111111001000100000	14	1.5	Automatic	64525.1	1.0	39.7	244.3
2024-05-04 12:11:25.797	101111111011001000000000	11	1.1	Automatic	29712.0	1.0	13.7	44.3
2024-05-04 12:11:32.579	111111111011001000000000	12	1.7	Automatic	28474.5	1.0	12.7	37.8
2024-05-04 12:11:38.406	111111111001001000000000	11	1.3	Automatic	10742.7	1.0	14.0	83.7
2024-05-04 12:11:48.832	111111111111001000000000	13	1.9	Automatic	62331.6	1.0	47.1	299.2
2024-05-04 12:11:53.747	111111111001001000000000	11	1.4	Automatic	12088.6	1.0	13.2	54.4
2024-05-04 12:14:07.569	111111111011001000000000	12	1.5	Automatic	8845.0	1.0	11.5	51.4
2024-05-04 12:16:21.620	111111111011001000000000	12	1.2	Automatic	538.2	1.0	11.1	36.9
2024-05-04 12:27:02.207	000010000001101111100110	10	0.6	Automatic	829.4	6.0	19.0	56.5
2024-05-04 12:46:25.930	111111101000000001001000	10	1.2	Automatic	1305.0	1.0	15.7	84.1
2024-05-04 12:52:07.922	111111111111111111110110	22	2.5	Automatic	1620.8	1.0	60.2	126.2
2024-05-04 13:08:35.084	110111111111110110110010	18	1.0	Automatic	322.6	8.0	10.2	30.5
2024-05-04 13:22:06.158	111111111011001000000000	12	1.4	Automatic	13754.9	1.0	36.3	394.1
2024-05-04 13:23:01.538	111111111011011000000000	13	1.7	Automatic	15685.2	1.0	23.8	162.5
2024-05-04 13:26:52.547	111111111011001000000000	12	1.3	Automatic	9073.7	1.0	16.6	110.6
2024-05-04 14:05:46.530	111111111011001000000000	12	1.6	Automatic	20256.4	1.0	47.2	560.0
2024-05-04 14:05:57.103	111111111011001000000000	12	1.7	Automatic	22149.4	1.0	17.9	73.8
2024-05-04 14:06:03.842	111111111111001000000000	13	1.7	Automatic	24538.8	1.0	32.8	239.6
2024-05-04 14:06:36.409	111111111011011000000000	13	1.7	Automatic	27492.2	1.0	24.4	126.5
2024-05-04 14:07:04.303	111111111011001000000000	12	1.8	Automatic	26180.1	1.0	33.9	245.8
2024-05-04 14:07:18.441	111111111111001000000000	13	1.9	Automatic	32025.5	1.0	68.1	677.0
2024-05-04 14:07:44.665	111111111011001000000000	12	1.7	Automatic	22775.6	1.0	32.5	252.1
2024-05-04 14:07:55.405	001111111011001000000000	10	1.4	Automatic	16514.9	1.0	32.4	259.6
2024-05-04 14:13:28.759	111111111011001000000000	12	1.7	Automatic	18849.7	1.0	37.4	329.1
2024-05-04 14:14:37.536	111111111001000010000000	11	1.0	Automatic	341.8	1.0	10.3	31.5
2024-05-04 14:16:11.963	111111111011001000000000	12	1.6	Automatic	21643.7	1.0	32.9	307.2
2024-05-04 14:16:17.938	111111111011001000000000	12	1.7	Automatic	21780.8	1.0	33.2	240.1
2024-05-04 14:16:34.991	101111111011001000000000	11	1.7	Automatic	24289.1	1.0	24.5	158.6
2024-05-04 14:16:42.186	111111111011001000000000	12	1.8	Automatic	21909.5	1.0	26.6	142.6
2024-05-04 14:16:51.303	111111111011001000000000	12	1.7	Automatic	18469.6	1.0	21.0	106.3
2024-05-04 14:17:02.212	001111111111001000001000	12	1.6	Automatic	30798.0	1.0	38.0	291.9
2024-05-04 14:18:16.395	111111111101110110000000	15	0.9	Automatic	768.0	1.0	12.1	59.7
2024-05-04 14:40:25.655	111011111001000010000000	10	1.6	Automatic	9337.8	1.0	30.5	319.0
2024-05-04 14:53:48.732	111111111011001000000000	12	2.7	Automatic	50723.0	1.0	98.3	1163.1
2024-05-04 14:53:57.767	111111111011001000000000	12	1.7	Automatic	31076.9	1.0	15.0	42.0
2024-05-04 14:54:00.750	111111111011001000000000	12	1.4	Automatic	24267.9	1.0	23.9	119.4
2024-05-04 14:54:04.264	111111111111001001000000	14	1.7	Automatic	29043.0	1.0	30.7	145.6
2024-05-04 14:55:09.315	111111111011001000000000	12	1.7	Automatic	25400.0	1.0	28.9	225.4
2024-05-04 14:55:15.807	111111111111101101000000	16	1.8	Automatic	44057.8	1.0	31.8	168.7
2024-05-04 14:55:23.334	111111111011001000000000	12	1.7	Automatic	28650.1	1.0	26.9	159.5
2024-05-04 14:55:31.852	111111111111001000000000	13	1.8	Automatic	33936.7	1.0	37.5	279.0
2024-05-04 14:56:19.863	111111111101011000000000	13	1.2	Automatic	19866.1	1.0	22.6	122.4
2024-05-04 14:56:33.486	111111111111111111110110	22	2.3	Automatic	1643.6	1.0	40.2	75.6
2024-05-04 14:58:35.453	111111111011001001000000	13	1.6	Automatic	35308.1	1.0	28.1	289.5
2024-05-04 14:58:48.959	111111111011001000000000	12	1.6	Automatic	17652.4	1.0	24.3	154.3
2024-05-04 15:04:54.825	111111111011001000000000	12	1.4	Automatic	18521.5	1.0	29.3	226.7
2024-05-04 15:05:20.193	111111111001000010100000	12	1.4	Automatic	6661.1	1.0	13.1	72.6
2024-05-04 15:07:07.269	101111111001000001001000	11	1.3	Automatic	1232.7	1.0	13.1	58.9
2024-05-04 15:13:13.418	111111111111101000000000	14	1.9	Automatic	31279.1	1.0	72.1	794.7
2024-05-04 15:13:27.835	111111111111001000010000	14	1.8	Automatic	36212.5	1.0	72.1	758.0
2024-05-04 15:15:05.471	111111111011001000110000	14	1.7	Automatic	13178.1	1.0	25.4	177.5
2024-05-04 15:15:29.739	110111010010110100000100	11	2.0	Automatic	508.2	1.0	10.7	17.4
2024-05-04 15:18:16.433	111111111001000010000000	11	1.1	Automatic	7791.2	1.0	11.0	95.7
2024-05-04 15:19:34.637	111111111011001000000000	12	1.7	Automatic	35014.7	1.0	46.5	451.6
2024-05-04 15:19:51.655	111111111111001101000000	15	1.7	Automatic	27047.0	1.0	21.4	114.4
2024-05-04 15:20:02.217	111111111111101001000000	15	1.9	Automatic	57677.6	1.0	82.0	885.1
2024-05-04 15:20:09.679	111111111111001000000000	13	1.7	Automatic	22729.8	1.0	24.8	177.6
2024-05-04 15:20:12.648	111111111011001000000000	12	1.4	Automatic	19811.3	1.0	22.4	144.6
2024-05-04 15:20:15.460	111111111111101101000000	16	1.9	Automatic	70971.7	1.0	53.8	331.6
2024-05-04 15:20:22.460	111111111111001001000000	14	1.8	Automatic	29350.3	1.0	16.0	49.1
2024-05-04 15:20:30.196	111111111011000000100000	12	1.5	Automatic	12403.0	1.0	19.8	100.6
2024-05-04 15:20:41.236	111111111111101001000000	15	1.9	Automatic	35993.8	1.0	72.4	754.3
2024-05-04 15:20:53.661	111111111111001001000000	14	1.8	Automatic	31933.7	1.0	41.2	272.6
2024-05-04 15:21:03.982	111101111011001000000000	11	1.4	Automatic	14756.1	1.0	20.2	135.7
2024-05-04 15:21:53.003	001111111011001010000000	11	1.4	Automatic	15517.1	1.0	19.3	129.6
2024-05-04 15:26:52.238	000001001111111111110000	13	1.2	Automatic	414.0	6.0	10.7	50.6
2024-05-04 15:28:41.586	111111111001000010000000	11	1.1	Automatic	469.4	1.0	11.1	46.5
2024-05-04 15:29:30.795	111111111001000010000000	11	1.1	Automatic	377.3	1.0	10.5	40.9
2024-05-04 15:37:47.853	111111111001010000000000	11	1.5	Automatic	443.6	1.0	11.5	51.6
2024-05-04 15:41:47.244	111111111111101110000000	16	1.9	Automatic	39990.1	1.0	61.0	511.7
2024-05-04 15:43:47.519	111111111111001000000000	13	1.7	Automatic	19097.0	1.0	40.9	389.4
2024-05-04 15:44:15.045	111111111001000010110000	13	1.2	Automatic	7999.2	1.0	23.4	219.3
2024-05-04 15:48:55.985	111111111011001000000000	12	1.7	Automatic	17412.5	1.0	37.4	361.2
2024-05-04 15:50:09.393	111111111011001000100000	13	1.8	Automatic	18844.2	1.0	50.6	512.6
2024-05-04 15:50:58.594	111111111001000010000000	11	1.3	Automatic	8309.6	1.0	14.3	95.5
2024-05-04 15:52:32.129	111111111111101000100000	15	2.0	Automatic	41961.5	1.0	103.4	1127.7
2024-05-04 15:53:24.400	111111111111001001000000	14	1.7	Automatic	20220.5	1.0	51.2	504.6
2024-05-04 16:50:25.027	111111111011001000000000	12	1.6	Automatic	14853.8	1.0	32.8	335.3
2024-05-04 16:50:39.293	111111111001000000100000	11	1.5	Automatic	7979.7	1.0	15.0	108.4
2024-05-04 16:50:51.547	111111111011001000000000	12	1.6	Automatic	17929.4	1.0	55.0	611.3
2024-05-04 16:51:00.491	111111111111001000000000	13	1.9	Automatic	25318.2	1.0	41.0	279.8
2024-05-04 16:51:17.850	111111111111001000000000	13	1.7	Automatic	19576.5	1.0	51.1	522.3
2024-05-04 16:51:51.948	111111111011001000000000	12	1.5	Automatic	15973.2	1.0	33.5	319.0
2024-05-04 16:52:34.792	111111111111101000000000	14	2.0	Automatic	40979.7	1.0	64.7	557.0
2024-05-04 16:53:07.433	111111111111001000000000	13	1.9	Automatic	27703.5	1.0	60.0	586.1
2024-05-04 16:53:17.180	111111111111101100000000	15	1.9	Automatic	35278.2	1.0	66.2	587.7
2024-05-04 16:53:33.134	001111111111001000000000	11	1.8	Automatic	28603.3	1.0	48.9	386.6
